# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 934.544
# StandardDeviation: 262.344
0	ip-10-58-70-94	11327	561	1000
1	ip-10-58-66-126	147	1185	1000
2	ip-10-58-81-111	113	834	1000
3	ip-10-58-69-13	11698	979	1000
4	ip-10-58-125-50	7653	735	1000
5	ip-10-58-99-6	5044	717	1000
6	ip-10-58-185-57	7107	891	1000
7	ip-10-58-162-150	184	709	1000
8	ip-10-58-82-115	10325	775	1000
9	ip-10-58-175-61	221	969	1000
10	ip-10-58-70-94	93	707	1000
11	ip-10-58-66-126	61	1045	1000
12	ip-10-58-81-111	199	652	1000
13	ip-10-58-69-13	109	810	1000
14	ip-10-58-125-50	229	695	1000
15	ip-10-58-99-6	87	1304	1000
16	ip-10-58-185-57	77	700	1000
17	ip-10-58-162-150	91	731	1000
18	ip-10-58-82-115	118	601	1000
19	ip-10-58-175-61	155	806	1000
20	ip-10-58-70-94	135	619	1000
21	ip-10-58-66-126	154	1049	1000
22	ip-10-58-81-111	224	686	1000
23	ip-10-58-69-13	6149	672	1000
24	ip-10-58-125-50	9513	811	1000
25	ip-10-58-99-6	116	528	1000
26	ip-10-58-185-57	6800	782	1000
27	ip-10-58-162-150	182	752	1000
28	ip-10-58-82-115	10770	771	1000
29	ip-10-58-175-61	260	1340	1000
30	ip-10-58-70-94	196	751	1000
31	ip-10-58-66-126	101	973	1000
32	ip-10-58-81-111	116	855	1000
33	ip-10-58-69-13	236	656	1000
34	ip-10-58-125-50	279	685	1000
35	ip-10-58-99-6	103	853	1000
36	ip-10-58-185-57	10871	953	1000
37	ip-10-58-162-150	389	1104	1000
38	ip-10-58-82-115	148	777	1000
39	ip-10-58-175-61	11969	875	1000
40	ip-10-58-70-94	242	1226	1000
41	ip-10-58-66-126	115	1061	1000
42	ip-10-58-81-111	147	720	1000
43	ip-10-58-69-13	12496	753	1000
44	ip-10-58-125-50	119	915	1000
45	ip-10-58-99-6	93	570	1000
46	ip-10-58-185-57	122	580	1000
47	ip-10-58-162-150	89	811	1000
48	ip-10-58-82-115	113	933	1000
49	ip-10-58-175-61	5296	1459	1000
50	ip-10-58-70-94	218	979	1000
51	ip-10-58-66-126	7755	1352	1000
52	ip-10-58-81-111	175	626	1000
53	ip-10-58-69-13	66	758	1000
54	ip-10-58-125-50	175	820	1000
55	ip-10-58-99-6	92	538	1000
56	ip-10-58-185-57	68	638	1000
57	ip-10-58-162-150	115	650	1000
58	ip-10-58-82-115	198	915	1000
59	ip-10-58-175-61	77	623	1000
60	ip-10-58-70-94	9133	952	1000
61	ip-10-58-66-126	23805	1529	1000
62	ip-10-58-81-111	10244	674	1000
63	ip-10-58-69-13	119	549	1000
64	ip-10-58-125-50	10466	1482	1000
65	ip-10-58-99-6	9746	484	1000
66	ip-10-58-185-57	112	715	1000
67	ip-10-58-162-150	27450	1319	1000
68	ip-10-58-82-115	231	1136	1000
69	ip-10-58-175-61	102	586	1000
70	ip-10-58-70-94	127	648	1000
71	ip-10-58-66-126	134	1150	1000
72	ip-10-58-81-111	105	737	1000
73	ip-10-58-69-13	197	781	1000
74	ip-10-58-125-50	25956	1225	1000
75	ip-10-58-99-6	315	663	1000
76	ip-10-58-185-57	95	749	1000
77	ip-10-58-162-150	91	720	1000
78	ip-10-58-82-115	5412	839	1000
79	ip-10-58-175-61	69	653	1000
80	ip-10-58-70-94	24508	870	1000
81	ip-10-58-66-126	11418	1541	1000
82	ip-10-58-81-111	154	951	1000
83	ip-10-58-69-13	163	1324	1000
84	ip-10-58-125-50	7525	534	1000
85	ip-10-58-99-6	212	1301	1000
86	ip-10-58-185-57	92	716	1000
87	ip-10-58-162-150	1124	1160	1000
88	ip-10-58-82-115	210	738	1000
89	ip-10-58-175-61	6608	639	1000
90	ip-10-58-70-94	7069	655	1000
91	ip-10-58-66-126	6513	918	1000
92	ip-10-58-81-111	122	627	1000
93	ip-10-58-69-13	212	579	1000
94	ip-10-58-125-50	150	579	1000
95	ip-10-58-99-6	7201	1190	1000
96	ip-10-58-185-57	7003	832	1000
97	ip-10-58-162-150	231	1128	1000
98	ip-10-58-82-115	161	896	1000
99	ip-10-58-175-61	10613	642	1000
100	ip-10-58-70-94	86	744	1000
101	ip-10-58-66-126	252	935	1000
102	ip-10-58-81-111	26998	1165	1000
103	ip-10-58-69-13	111	1046	1000
104	ip-10-58-125-50	70	1370	1000
105	ip-10-58-99-6	12028	1442	1000
106	ip-10-58-185-57	235	1327	1000
107	ip-10-58-162-150	10787	1537	1000
108	ip-10-58-82-115	120	1372	1000
109	ip-10-58-175-61	84	807	1000
110	ip-10-58-70-94	9615	999	1000
111	ip-10-58-66-126	17	1337	1000
112	ip-10-58-81-111	109	726	1000
113	ip-10-58-69-13	80	669	1000
114	ip-10-58-125-50	168	714	1000
115	ip-10-58-99-6	114	604	1000
116	ip-10-58-185-57	142	1093	1000
117	ip-10-58-162-150	18	806	1000
118	ip-10-58-82-115	8610	711	1000
119	ip-10-58-175-61	175	748	1000
120	ip-10-58-70-94	179	747	1000
121	ip-10-58-66-126	8928	917	1000
122	ip-10-58-81-111	250	1324	1000
123	ip-10-58-69-13	11107	1129	1000
124	ip-10-58-125-50	9708	610	1000
125	ip-10-58-99-6	118	509	1000
126	ip-10-58-185-57	78	700	1000
127	ip-10-58-162-150	233	957	1000
128	ip-10-58-82-115	68	1028	1000
129	ip-10-58-175-61	323	862	1000
130	ip-10-58-70-94	185	1178	1000
131	ip-10-58-66-126	242	1020	1000
132	ip-10-58-81-111	12156	697	1000
133	ip-10-58-69-13	9521	1237	1000
134	ip-10-58-125-50	155	779	1000
135	ip-10-58-99-6	12317	1206	1000
136	ip-10-58-185-57	159	767	1000
137	ip-10-58-162-150	10950	1316	1000
138	ip-10-58-82-115	129	855	1000
139	ip-10-58-175-61	101	744	1000
140	ip-10-58-70-94	100	669	1000
141	ip-10-58-66-126	250	858	1000
142	ip-10-58-81-111	63	538	1000
143	ip-10-58-69-13	134	1447	1000
144	ip-10-58-125-50	12451	919	1000
145	ip-10-58-99-6	91	453	1000
146	ip-10-58-185-57	240	839	1000
147	ip-10-58-162-150	174	795	1000
148	ip-10-58-82-115	6663	742	1000
149	ip-10-58-175-61	7642	1205	1000
150	ip-10-58-70-94	9781	966	1000
151	ip-10-58-66-126	12597	995	1000
152	ip-10-58-81-111	9940	852	1000
153	ip-10-58-69-13	203	1045	1000
154	ip-10-58-125-50	79	670	1000
155	ip-10-58-99-6	6953	1176	1000
156	ip-10-58-185-57	245	859	1000
157	ip-10-58-162-150	6568	1003	1000
158	ip-10-58-82-115	135	783	1000
159	ip-10-58-175-61	10282	730	1000
160	ip-10-58-70-94	8929	697	1000
161	ip-10-58-66-126	94	931	1000
162	ip-10-58-81-111	62	512	1000
163	ip-10-58-69-13	192	1482	1000
164	ip-10-58-125-50	70	617	1000
165	ip-10-58-99-6	126	1015	1000
166	ip-10-58-185-57	9344	916	1000
167	ip-10-58-162-150	143	676	1000
168	ip-10-58-82-115	171	758	1000
169	ip-10-58-175-61	10924	644	1000
170	ip-10-58-70-94	232	601	1000
