# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 2114.27
# StandardDeviation: 393.519
0	ip-10-58-70-94	1162	1263	1000
1	ip-10-58-70-94	1216	1275	1000
2	ip-10-58-70-94	1212	1263	1000
3	ip-10-58-70-94	1488	1284	1000
4	ip-10-58-70-94	1704	1287	1000
5	ip-10-58-70-94	1281	1293	1000
6	ip-10-58-70-94	1488	1260	1000
7	ip-10-58-70-94	1911	1274	1000
8	ip-10-58-70-94	1387	1256	1000
9	ip-10-58-70-94	537	1245	1000
10	ip-10-58-70-94	1552	1266	1000
11	ip-10-58-70-94	757	1289	1000
12	ip-10-58-70-94	1289	1290	1000
13	ip-10-58-70-94	1451	1279	1000
14	ip-10-58-70-94	1671	1242	1000
15	ip-10-58-66-126	3470	2279	1000
16	ip-10-58-66-126	3412	2293	1000
17	ip-10-58-66-126	3831	2307	1000
18	ip-10-58-66-126	2666	2266	1000
19	ip-10-58-66-126	1750	2267	1000
20	ip-10-58-66-126	2758	2263	1000
21	ip-10-58-66-126	2640	2278	1000
22	ip-10-58-66-126	1667	2266	1000
23	ip-10-58-66-126	3005	2288	1000
24	ip-10-58-66-126	2579	2285	1000
25	ip-10-58-66-126	2827	2277	1000
26	ip-10-58-66-126	2316	2277	1000
27	ip-10-58-66-126	1356	2253	1000
28	ip-10-58-66-126	2380	2234	1000
29	ip-10-58-66-126	5997	2242	1000
30	ip-10-58-81-111	461	1373	1000
31	ip-10-58-81-111	1378	1420	1000
32	ip-10-58-81-111	1354	1373	1000
33	ip-10-58-81-111	492	1357	1000
34	ip-10-58-81-111	2035	1393	1000
35	ip-10-58-81-111	1577	1396	1000
36	ip-10-58-81-111	251	1378	1000
37	ip-10-58-81-111	2026	1373	1000
38	ip-10-58-81-111	1295	1373	1000
39	ip-10-58-81-111	1033	1390	1000
40	ip-10-58-81-111	1623	1401	1000
41	ip-10-58-81-111	1807	1399	1000
42	ip-10-58-81-111	1741	1443	1000
43	ip-10-58-81-111	1776	1393	1000
44	ip-10-58-81-111	378	1388	1000
45	ip-10-58-69-13	2739	2297	1000
46	ip-10-58-69-13	1309	2306	1000
47	ip-10-58-69-13	2953	2289	1000
48	ip-10-58-69-13	2963	2280	1000
49	ip-10-58-69-13	854	2294	1000
50	ip-10-58-69-13	871	2302	1000
