# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1641.14
# StandardDeviation: 372.788
0	ip-10-58-70-94	8860	1532	1000
1	ip-10-58-66-126	9149	1600	1000
2	ip-10-58-81-111	13427	1385	1000
3	ip-10-58-69-13	12456	1223	1000
4	ip-10-58-125-50	12619	1658	1000
5	ip-10-58-99-6	33672	1081	1000
6	ip-10-58-185-57	19123	1744	1000
7	ip-10-58-162-150	16257	1417	1000
8	ip-10-58-82-115	15255	1468	1000
9	ip-10-58-175-61	22271	2292	1000
10	ip-10-58-70-94	30194	1900	1000
11	ip-10-58-66-126	21736	1742	1000
12	ip-10-58-81-111	30201	1053	1000
13	ip-10-58-69-13	13056	1025	1000
14	ip-10-58-125-50	21637	1713	1000
15	ip-10-58-99-6	12758	1783	1000
16	ip-10-58-185-57	11620	1675	1000
17	ip-10-58-162-150	18819	1486	1000
18	ip-10-58-82-115	32748	1522	1000
19	ip-10-58-175-61	214	1863	1000
20	ip-10-58-70-94	33085	2094	1000
21	ip-10-58-66-126	21199	1630	1000
22	ip-10-58-81-111	27588	1444	1000
23	ip-10-58-69-13	26979	1961	1000
24	ip-10-58-125-50	35042	1756	1000
25	ip-10-58-99-6	15313	1747	1000
26	ip-10-58-185-57	29118	2018	1000
27	ip-10-58-162-150	26802	1485	1000
28	ip-10-58-82-115	59558	1192	1000
29	ip-10-58-175-61	22805	1998	1000
30	ip-10-58-70-94	21703	1562	1000
31	ip-10-58-66-126	15890	1284	1000
32	ip-10-58-81-111	19585	1327	1000
33	ip-10-58-69-13	15312	1007	1000
34	ip-10-58-125-50	15762	1775	1000
35	ip-10-58-99-6	18979	1703	1000
36	ip-10-58-185-57	30376	1383	1000
37	ip-10-58-162-150	37169	1595	1000
38	ip-10-58-82-115	26200	1221	1000
39	ip-10-58-175-61	9801	1127	1000
40	ip-10-58-70-94	7205	1308	1000
41	ip-10-58-66-126	31709	1835	1000
42	ip-10-58-81-111	18740	1232	1000
43	ip-10-58-69-13	27574	1621	1000
44	ip-10-58-125-50	17370	2122	1000
45	ip-10-58-99-6	25211	2402	1000
46	ip-10-58-185-57	27571	1353	1000
47	ip-10-58-162-150	32303	1287	1000
48	ip-10-58-82-115	16082	1597	1000
49	ip-10-58-175-61	18025	1288	1000
50	ip-10-58-70-94	22444	1384	1000
51	ip-10-58-66-126	14506	1732	1000
52	ip-10-58-81-111	27879	1721	1000
53	ip-10-58-69-13	35233	771	1000
54	ip-10-58-125-50	20414	1518	1000
55	ip-10-58-99-6	23445	1159	1000
56	ip-10-58-185-57	17835	1381	1000
57	ip-10-58-162-150	21326	1890	1000
58	ip-10-58-82-115	22510	1274	1000
59	ip-10-58-175-61	21808	1799	1000
60	ip-10-58-70-94	14093	1984	1000
61	ip-10-58-66-126	12970	1990	1000
62	ip-10-58-81-111	35268	1980	1000
63	ip-10-58-69-13	22198	2249	1000
64	ip-10-58-125-50	28827	1557	1000
65	ip-10-58-99-6	10529	2319	1000
66	ip-10-58-185-57	4192	1798	1000
67	ip-10-58-162-150	16102	1591	1000
68	ip-10-58-82-115	13959	1303	1000
69	ip-10-58-175-61	21491	2137	1000
70	ip-10-58-70-94	8634	968	1000
71	ip-10-58-66-126	22536	1657	1000
72	ip-10-58-81-111	25499	1699	1000
73	ip-10-58-69-13	21958	1661	1000
74	ip-10-58-125-50	17173	1841	1000
75	ip-10-58-99-6	29415	1421	1000
76	ip-10-58-185-57	18744	2176	1000
77	ip-10-58-162-150	18383	2306	1000
78	ip-10-58-82-115	6837	2495	1000
79	ip-10-58-175-61	20440	2581	1000
80	ip-10-58-70-94	15127	2386	1000
81	ip-10-58-66-126	26121	2172	1000
82	ip-10-58-81-111	31890	2102	1000
83	ip-10-58-69-13	16432	1706	1000
84	ip-10-58-125-50	17025	1656	1000
85	ip-10-58-99-6	26892	1901	1000
86	ip-10-58-185-57	25459	2211	1000
87	ip-10-58-162-150	10330	2369	1000
88	ip-10-58-82-115	30550	1790	1000
89	ip-10-58-175-61	15980	2027	1000
90	ip-10-58-70-94	27209	1652	1000
91	ip-10-58-66-126	22158	1510	1000
92	ip-10-58-81-111	17008	1051	1000
93	ip-10-58-69-13	29251	2014	1000
94	ip-10-58-125-50	20633	1436	1000
95	ip-10-58-99-6	12672	1548	1000
96	ip-10-58-185-57	10150	945	1000
97	ip-10-58-162-150	42578	1902	1000
98	ip-10-58-82-115	17690	1652	1000
99	ip-10-58-175-61	22280	1944	1000
100	ip-10-58-70-94	31982	1531	1000
101	ip-10-58-66-126	11854	1625	1000
102	ip-10-58-81-111	14431	1526	1000
103	ip-10-58-69-13	24271	1401	1000
104	ip-10-58-125-50	18345	1840	1000
105	ip-10-58-99-6	13119	1577	1000
106	ip-10-58-185-57	23443	1581	1000
107	ip-10-58-162-150	24061	1422	1000
108	ip-10-58-82-115	5797	1296	1000
109	ip-10-58-175-61	11777	1569	1000
110	ip-10-58-70-94	18349	1362	1000
111	ip-10-58-66-126	24472	1891	1000
112	ip-10-58-81-111	8142	1175	1000
113	ip-10-58-69-13	20191	1057	1000
114	ip-10-58-125-50	12737	1654	1000
115	ip-10-58-99-6	19715	1427	1000
116	ip-10-58-185-57	22213	1937	1000
117	ip-10-58-162-150	26846	2842	1000
118	ip-10-58-82-115	23043	1192	1000
119	ip-10-58-175-61	20340	1609	1000
120	ip-10-58-70-94	20464	1292	1000
121	ip-10-58-66-126	24656	1332	1000
122	ip-10-58-81-111	21905	1038	1000
123	ip-10-58-69-13	12578	900	1000
124	ip-10-58-125-50	25492	1542	1000
125	ip-10-58-99-6	19050	1099	1000
126	ip-10-58-185-57	12870	1432	1000
127	ip-10-58-162-150	25235	1200	1000
128	ip-10-58-82-115	27559	1348	1000
129	ip-10-58-175-61	23705	1704	1000
130	ip-10-58-70-94	21292	1011	1000
131	ip-10-58-66-126	8658	1571	1000
132	ip-10-58-81-111	26953	1011	1000
133	ip-10-58-69-13	13616	1359	1000
134	ip-10-58-125-50	31739	1782	1000
135	ip-10-58-99-6	18020	2261	1000
136	ip-10-58-185-57	32376	1285	1000
137	ip-10-58-162-150	14460	1599	1000
138	ip-10-58-82-115	18074	1425	1000
139	ip-10-58-175-61	28480	1336	1000
140	ip-10-58-70-94	20129	1430	1000
141	ip-10-58-66-126	18421	1608	1000
142	ip-10-58-81-111	22147	1757	1000
143	ip-10-58-69-13	16960	833	1000
144	ip-10-58-125-50	24570	1973	1000
145	ip-10-58-99-6	22324	1721	1000
146	ip-10-58-185-57	21282	1894	1000
147	ip-10-58-162-150	49434	1555	1000
148	ip-10-58-82-115	17219	1754	1000
149	ip-10-58-175-61	16110	1270	1000
150	ip-10-58-70-94	20542	1420	1000
151	ip-10-58-66-126	19184	1354	1000
152	ip-10-58-81-111	24670	2296	1000
153	ip-10-58-69-13	16023	2111	1000
154	ip-10-58-125-50	24439	861	1000
155	ip-10-58-99-6	32688	1280	1000
156	ip-10-58-185-57	23644	1776	1000
157	ip-10-58-162-150	23235	1296	1000
158	ip-10-58-82-115	20690	1702	1000
159	ip-10-58-175-61	22239	1918	1000
160	ip-10-58-70-94	9595	1137	1000
161	ip-10-58-66-126	14070	1272	1000
162	ip-10-58-81-111	36749	1796	1000
163	ip-10-58-69-13	23538	1934	1000
164	ip-10-58-125-50	25090	1789	1000
165	ip-10-58-99-6	29684	1835	1000
166	ip-10-58-185-57	19657	2168	1000
