# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1700.8
# StandardDeviation: 586.282
0	ip-10-58-70-94	110998	2345	1000
1	ip-10-58-66-126	35451	713	1000
2	ip-10-58-81-111	81487	1607	1000
3	ip-10-58-69-13	55137	870	1000
4	ip-10-58-125-50	80383	1853	1000
5	ip-10-58-99-6	80274	1606	1000
6	ip-10-58-185-57	80860	994	1000
7	ip-10-58-162-150	99443	1514	1000
8	ip-10-58-82-115	54135	1823	1000
9	ip-10-58-175-61	70371	1731	1000
10	ip-10-58-70-94	80691	1831	1000
11	ip-10-58-66-126	79340	2170	1000
12	ip-10-58-81-111	85933	782	1000
13	ip-10-58-69-13	56634	1315	1000
14	ip-10-58-125-50	78365	626	1000
15	ip-10-58-99-6	95292	1981	1000
16	ip-10-58-185-57	33674	1703	1000
17	ip-10-58-162-150	6143	1828	1000
18	ip-10-58-82-115	41515	2118	1000
19	ip-10-58-175-61	42043	2172	1000
20	ip-10-58-70-94	33601	1548	1000
21	ip-10-58-66-126	77563	2530	1000
22	ip-10-58-81-111	59165	1798	1000
23	ip-10-58-69-13	30718	1276	1000
24	ip-10-58-125-50	103517	1494	1000
25	ip-10-58-99-6	98028	1721	1000
26	ip-10-58-185-57	43701	497	1000
27	ip-10-58-162-150	70826	100	1000
28	ip-10-58-82-115	41702	2212	1000
29	ip-10-58-175-61	104006	2105	1000
30	ip-10-58-70-94	77008	2510	1000
31	ip-10-58-66-126	91059	1906	1000
32	ip-10-58-81-111	67913	1044	1000
33	ip-10-58-69-13	110631	877	1000
34	ip-10-58-125-50	74259	813	1000
35	ip-10-58-99-6	43654	2011	1000
36	ip-10-58-185-57	122524	1109	1000
37	ip-10-58-162-150	20183	1986	1000
38	ip-10-58-82-115	59913	1322	1000
39	ip-10-58-175-61	29110	2272	1000
40	ip-10-58-70-94	100475	2343	1000
41	ip-10-58-66-126	59524	924	1000
42	ip-10-58-81-111	62024	1338	1000
43	ip-10-58-69-13	113728	917	1000
44	ip-10-58-125-50	38259	1542	1000
45	ip-10-58-99-6	32373	2775	1000
46	ip-10-58-185-57	114479	2298	1000
47	ip-10-58-162-150	92524	163	1000
48	ip-10-58-82-115	49471	2144	1000
49	ip-10-58-175-61	50294	2323	1000
50	ip-10-58-70-94	46843	1758	1000
51	ip-10-58-66-126	41249	1960	1000
52	ip-10-58-81-111	105346	1840	1000
53	ip-10-58-69-13	93645	1999	1000
54	ip-10-58-125-50	79251	1409	1000
55	ip-10-58-99-6	76431	1370	1000
56	ip-10-58-185-57	86142	893	1000
57	ip-10-58-162-150	58744	1040	1000
58	ip-10-58-82-115	61692	3209	1000
59	ip-10-58-175-61	109443	2113	1000
60	ip-10-58-70-94	8384	2418	1000
61	ip-10-58-66-126	40737	1188	1000
62	ip-10-58-81-111	78642	1111	1000
63	ip-10-58-69-13	55329	2107	1000
64	ip-10-58-125-50	66456	2323	1000
65	ip-10-58-99-6	122419	2392	1000
66	ip-10-58-185-57	72405	2237	1000
67	ip-10-58-162-150	34842	1678	1000
68	ip-10-58-82-115	24247	2093	1000
69	ip-10-58-175-61	110222	1832	1000
70	ip-10-58-70-94	101559	1490	1000
71	ip-10-58-66-126	65586	1937	1000
72	ip-10-58-81-111	56830	1335	1000
73	ip-10-58-69-13	87427	1307	1000
74	ip-10-58-125-50	129956	1128	1000
75	ip-10-58-99-6	48257	1727	1000
76	ip-10-58-185-57	70616	1350	1000
77	ip-10-58-162-150	52842	1689	1000
78	ip-10-58-82-115	114749	2446	1000
79	ip-10-58-175-61	29781	1624	1000
80	ip-10-58-70-94	82739	2592	1000
81	ip-10-58-66-126	106588	1555	1000
82	ip-10-58-81-111	45427	986	1000
83	ip-10-58-69-13	85721	1656	1000
84	ip-10-58-125-50	107569	2396	1000
85	ip-10-58-99-6	44138	2274	1000
86	ip-10-58-185-57	80225	807	1000
87	ip-10-58-162-150	71358	1620	1000
88	ip-10-58-82-115	80796	2692	1000
89	ip-10-58-175-61	83761	1162	1000
90	ip-10-58-70-94	96927	1513	1000
91	ip-10-58-66-126	81603	2330	1000
92	ip-10-58-81-111	112899	2009	1000
93	ip-10-58-69-13	57723	1918	1000
94	ip-10-58-125-50	81641	2108	1000
95	ip-10-58-99-6	75940	3760	1000
96	ip-10-58-185-57	69138	1391	1000
97	ip-10-58-162-150	127154	763	1000
98	ip-10-58-82-115	17390	1570	1000
99	ip-10-58-175-61	69266	1284	1000
100	ip-10-58-70-94	69600	1894	1000
101	ip-10-58-66-126	87867	1925	1000
102	ip-10-58-81-111	35547	1277	1000
103	ip-10-58-69-13	76231	1288	1000
104	ip-10-58-125-50	81488	1626	1000
105	ip-10-58-99-6	57911	1392	1000
106	ip-10-58-185-57	74659	1875	1000
107	ip-10-58-162-150	43311	2037	1000
108	ip-10-58-82-115	62725	1735	1000
109	ip-10-58-175-61	77969	1661	1000
110	ip-10-58-70-94	100945	1736	1000
111	ip-10-58-66-126	61821	1956	1000
112	ip-10-58-81-111	65711	2286	1000
113	ip-10-58-69-13	21453	1259	1000
114	ip-10-58-125-50	89832	2148	1000
115	ip-10-58-99-6	34056	1500	1000
116	ip-10-58-185-57	43806	2292	1000
117	ip-10-58-162-150	82339	867	1000
118	ip-10-58-82-115	61752	1033	1000
119	ip-10-58-175-61	71622	1914	1000
120	ip-10-58-70-94	62617	1635	1000
121	ip-10-58-66-126	71732	2249	1000
122	ip-10-58-81-111	66725	1923	1000
123	ip-10-58-69-13	56438	3250	1000
124	ip-10-58-125-50	42693	1180	1000
125	ip-10-58-99-6	15890	1814	1000
126	ip-10-58-185-57	53301	807	1000
127	ip-10-58-162-150	17948	1493	1000
128	ip-10-58-82-115	86451	1804	1000
129	ip-10-58-175-61	64625	1912	1000
130	ip-10-58-70-94	79157	2263	1000
131	ip-10-58-66-126	61704	2023	1000
132	ip-10-58-81-111	115264	877	1000
133	ip-10-58-69-13	66784	2341	1000
134	ip-10-58-125-50	53981	2372	1000
135	ip-10-58-99-6	68198	2181	1000
136	ip-10-58-185-57	101143	935	1000
137	ip-10-58-162-150	63593	331	1000
138	ip-10-58-82-115	95134	1913	1000
139	ip-10-58-175-61	101692	2372	1000
140	ip-10-58-70-94	77271	2290	1000
141	ip-10-58-66-126	43628	1738	1000
142	ip-10-58-81-111	85576	2200	1000
143	ip-10-58-69-13	51346	1084	1000
144	ip-10-58-125-50	63434	1537	1000
145	ip-10-58-99-6	49299	2152	1000
146	ip-10-58-185-57	79895	1728	1000
147	ip-10-58-162-150	111554	1399	1000
148	ip-10-58-82-115	55591	1927	1000
149	ip-10-58-175-61	50011	2493	1000
150	ip-10-58-70-94	122419	2212	1000
151	ip-10-58-66-126	77453	1995	1000
152	ip-10-58-81-111	55924	1236	1000
153	ip-10-58-69-13	131596	1384	1000
154	ip-10-58-125-50	30192	2281	1000
155	ip-10-58-99-6	50536	1587	1000
156	ip-10-58-185-57	111726	1032	1000
157	ip-10-58-162-150	73632	557	1000
158	ip-10-58-82-115	51433	2170	1000
159	ip-10-58-175-61	90551	2191	1000
160	ip-10-58-70-94	45539	1651	1000
161	ip-10-58-66-126	77369	2838	1000
162	ip-10-58-81-111	61673	1523	1000
163	ip-10-58-69-13	54533	1894	1000
164	ip-10-58-125-50	41839	1167	1000
165	ip-10-58-99-6	46605	2856	1000
166	ip-10-58-185-57	61307	1215	1000
167	ip-10-58-162-150	99410	1778	1000
168	ip-10-58-82-115	90500	2138	1000
169	ip-10-58-175-61	85706	2259	1000
170	ip-10-58-70-94	84227	2659	1000
171	ip-10-58-66-126	68274	1433	1000
172	ip-10-58-81-111	64994	2287	1000
173	ip-10-58-69-13	97944	2044	1000
174	ip-10-58-125-50	88168	1453	1000
175	ip-10-58-99-6	98469	2155	1000
176	ip-10-58-185-57	41104	2169	1000
177	ip-10-58-162-150	95371	1249	1000
178	ip-10-58-82-115	58279	1568	1000
179	ip-10-58-175-61	112154	901	1000
180	ip-10-58-70-94	91915	1426	1000
181	ip-10-58-66-126	78811	1466	1000
182	ip-10-58-81-111	106315	1457	1000
183	ip-10-58-69-13	89047	1376	1000
184	ip-10-58-125-50	46135	2358	1000
185	ip-10-58-99-6	73563	1921	1000
186	ip-10-58-185-57	63602	421	1000
187	ip-10-58-162-150	74974	1406	1000
188	ip-10-58-82-115	71717	2326	1000
189	ip-10-58-175-61	72933	2058	1000
190	ip-10-58-70-94	134507	1515	1000
191	ip-10-58-66-126	60484	1720	1000
192	ip-10-58-81-111	69646	770	1000
193	ip-10-58-69-13	121879	1378	1000
194	ip-10-58-125-50	47376	1812	1000
195	ip-10-58-99-6	75275	1598	1000
196	ip-10-58-185-57	94403	832	1000
197	ip-10-58-162-150	99346	338	1000
198	ip-10-58-82-115	50025	772	1000
199	ip-10-58-175-61	55456	1873	1000
200	ip-10-58-70-94	48256	2455	1000
201	ip-10-58-66-126	68335	1837	1000
202	ip-10-58-81-111	76959	2148	1000
203	ip-10-58-69-13	116038	1095	1000
204	ip-10-58-125-50	56999	1736	1000
205	ip-10-58-99-6	72020	1967	1000
206	ip-10-58-185-57	95791	735	1000
207	ip-10-58-162-150	58871	2313	1000
208	ip-10-58-82-115	57724	1756	1000
209	ip-10-58-175-61	92591	2479	1000
210	ip-10-58-70-94	95922	2126	1000
211	ip-10-58-66-126	111105	1560	1000
212	ip-10-58-81-111	68995	1453	1000
213	ip-10-58-69-13	49770	1700	1000
214	ip-10-58-125-50	84564	1454	1000
215	ip-10-58-99-6	57705	1895	1000
216	ip-10-58-185-57	64062	1286	1000
217	ip-10-58-162-150	78283	318	1000
218	ip-10-58-82-115	49209	2047	1000
219	ip-10-58-175-61	31848	2075	1000
220	ip-10-58-70-94	100452	2679	1000
221	ip-10-58-66-126	23596	1185	1000
222	ip-10-58-81-111	63009	1255	1000
223	ip-10-58-69-13	42308	2121	1000
224	ip-10-58-125-50	108306	1772	1000
225	ip-10-58-99-6	100173	2308	1000
226	ip-10-58-185-57	66046	2115	1000
227	ip-10-58-162-150	87049	977	1000
228	ip-10-58-82-115	70225	2102	1000
229	ip-10-58-175-61	54335	1860	1000
230	ip-10-58-70-94	44316	2095	1000
231	ip-10-58-66-126	97901	2096	1000
232	ip-10-58-81-111	95928	1227	1000
233	ip-10-58-69-13	71794	470	1000
234	ip-10-58-125-50	65454	1868	1000
235	ip-10-58-99-6	95041	1260	1000
236	ip-10-58-185-57	93884	716	1000
237	ip-10-58-162-150	19311	98	1000
238	ip-10-58-82-115	90811	1844	1000
239	ip-10-58-175-61	84947	1874	1000
240	ip-10-58-70-94	56824	1742	1000
241	ip-10-58-66-126	56014	2216	1000
242	ip-10-58-81-111	145416	1323	1000
243	ip-10-58-69-13	63508	1917	1000
244	ip-10-58-125-50	70717	1358	1000
245	ip-10-58-99-6	97853	2221	1000
246	ip-10-58-185-57	75866	1244	1000
247	ip-10-58-162-150	48362	1762	1000
248	ip-10-58-82-115	76431	1921	1000
249	ip-10-58-175-61	67908	2650	1000
250	ip-10-58-70-94	15397	1102	1000
251	ip-10-58-66-126	97141	2307	1000
252	ip-10-58-81-111	65348	1170	1000
253	ip-10-58-69-13	56660	1799	1000
254	ip-10-58-125-50	79595	1958	1000
255	ip-10-58-99-6	49	1587	1000
256	ip-10-58-185-57	62414	1050	1000
257	ip-10-58-162-150	50855	1190	1000
258	ip-10-58-82-115	44678	2677	1000
259	ip-10-58-175-61	67467	2341	1000
260	ip-10-58-70-94	136608	1599	1000
261	ip-10-58-66-126	59915	1661	1000
262	ip-10-58-81-111	38287	1668	1000
263	ip-10-58-69-13	74531	1744	1000
264	ip-10-58-125-50	111697	1704	1000
265	ip-10-58-99-6	80164	2373	1000
266	ip-10-58-185-57	34256	2611	1000
267	ip-10-58-162-150	17229	922	1000
268	ip-10-58-82-115	53687	1855	1000
269	ip-10-58-175-61	30371	1770	1000
270	ip-10-58-70-94	71654	1884	1000
271	ip-10-58-66-126	67740	2224	1000
272	ip-10-58-81-111	35957	2087	1000
273	ip-10-58-69-13	32583	936	1000
274	ip-10-58-125-50	43468	731	1000
275	ip-10-58-99-6	46849	2258	1000
276	ip-10-58-185-57	98265	3016	1000
277	ip-10-58-162-150	69189	1383	1000
278	ip-10-58-82-115	97517	540	1000
279	ip-10-58-175-61	67531	1766	1000
280	ip-10-58-70-94	105038	1696	1000
281	ip-10-58-66-126	95743	1657	1000
282	ip-10-58-81-111	59948	899	1000
283	ip-10-58-69-13	71528	2199	1000
284	ip-10-58-125-50	93090	1120	1000
285	ip-10-58-99-6	89633	2202	1000
286	ip-10-58-185-57	65387	2253	1000
287	ip-10-58-162-150	72820	1883	1000
288	ip-10-58-82-115	75656	1501	1000
