# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 2124.61
# StandardDeviation: 148.507
0	ip-10-58-91-103	66	2143	1000
1	ip-10-58-173-137	94	2129	1000
2	ip-10-58-115-11	98	2321	1000
3	ip-10-58-178-165	98	2254	1000
4	ip-10-58-59-8	2435	2023	1000
5	ip-10-58-138-149	68	2267	1000
6	ip-10-58-45-21	54	2156	1000
7	ip-10-58-166-245	112	2189	1000
8	ip-10-58-21-80	2767	2126	1000
9	ip-10-58-58-169	43	2109	1000
10	ip-10-58-91-103	101	2136	1000
11	ip-10-58-173-137	6357	2036	1000
12	ip-10-58-115-11	49	2303	1000
13	ip-10-58-178-165	84	2002	1000
14	ip-10-58-59-8	1662	2049	1000
15	ip-10-58-138-149	4193	2309	1000
16	ip-10-58-45-21	112	2157	1000
17	ip-10-58-166-245	3865	2397	1000
18	ip-10-58-21-80	1254	1961	1000
19	ip-10-58-58-169	3778	2225	1000
20	ip-10-58-91-103	69	2096	1000
21	ip-10-58-173-137	5651	2218	1000
22	ip-10-58-115-11	78	2107	1000
23	ip-10-58-178-165	64	2171	1000
24	ip-10-58-59-8	51	1884	1000
25	ip-10-58-138-149	60	2268	1000
26	ip-10-58-45-21	79	1817	1000
27	ip-10-58-166-245	94	2199	1000
28	ip-10-58-21-80	75	2029	1000
29	ip-10-58-58-169	1618	2064	1000
30	ip-10-58-91-103	94	2090	1000
31	ip-10-58-173-137	63	2134	1000
32	ip-10-58-115-11	100	2251	1000
33	ip-10-58-178-165	113	2205	1000
34	ip-10-58-59-8	77	1473	1000
35	ip-10-58-138-149	76	2256	1000
36	ip-10-58-45-21	2341	2170	1000
37	ip-10-58-166-245	112	2098	1000
38	ip-10-58-21-80	59	1965	1000
39	ip-10-58-58-169	115	2153	1000
40	ip-10-58-91-103	81	2119	1000
41	ip-10-58-173-137	55	2131	1000
42	ip-10-58-115-11	89	2240	1000
43	ip-10-58-178-165	84	2250	1000
44	ip-10-58-59-8	119	2006	1000
45	ip-10-58-138-149	43	2312	1000
46	ip-10-58-45-21	45	2155	1000
47	ip-10-58-166-245	70	2160	1000
48	ip-10-58-21-80	2139	2144	1000
49	ip-10-58-58-169	4102	2131	1000
50	ip-10-58-91-103	50	2091	1000
51	ip-10-58-173-137	95	2217	1000
52	ip-10-58-115-11	89	2198	1000
53	ip-10-58-178-165	5620	2310	1000
54	ip-10-58-59-8	57	2073	1000
55	ip-10-58-138-149	74	2077	1000
56	ip-10-58-45-21	71	2128	1000
57	ip-10-58-166-245	83	2213	1000
58	ip-10-58-21-80	46	2309	1000
59	ip-10-58-58-169	37	2092	1000
60	ip-10-58-91-103	102	2097	1000
61	ip-10-58-173-137	51	2232	1000
62	ip-10-58-115-11	65	2220	1000
63	ip-10-58-178-165	59	2178	1000
64	ip-10-58-59-8	72	1968	1000
65	ip-10-58-138-149	70	2211	1000
66	ip-10-58-45-21	85	2204	1000
67	ip-10-58-166-245	74	2142	1000
68	ip-10-58-21-80	98	2276	1000
69	ip-10-58-58-169	62	1316	1000
70	ip-10-58-91-103	2751	2005	1000
71	ip-10-58-173-137	149	2103	1000
72	ip-10-58-115-11	70	2008	1000
73	ip-10-58-178-165	79	2333	1000
74	ip-10-58-59-8	62	1949	1000
75	ip-10-58-138-149	72	2300	1000
76	ip-10-58-45-21	81	2120	1000
77	ip-10-58-166-245	3994	2168	1000
78	ip-10-58-21-80	3712	2256	1000
79	ip-10-58-58-169	78	2042	1000
80	ip-10-58-91-103	541	1462	1000
81	ip-10-58-173-137	75	2160	1000
82	ip-10-58-115-11	87	2316	1000
83	ip-10-58-178-165	34	2225	1000
84	ip-10-58-59-8	2677	1922	1000
85	ip-10-58-138-149	67	2310	1000
86	ip-10-58-45-21	84	2130	1000
87	ip-10-58-166-245	82	2227	1000
88	ip-10-58-21-80	51	1993	1000
89	ip-10-58-58-169	49	2095	1000
90	ip-10-58-91-103	63	2155	1000
91	ip-10-58-173-137	116	2183	1000
92	ip-10-58-115-11	1904	2105	1000
93	ip-10-58-178-165	60	2240	1000
94	ip-10-58-59-8	61	2019	1000
95	ip-10-58-138-149	54	2243	1000
96	ip-10-58-45-21	2774	1951	1000
97	ip-10-58-166-245	67	2188	1000
98	ip-10-58-21-80	90	2060	1000
99	ip-10-58-58-169	62	2123	1000
100	ip-10-58-91-103	1964	2090	1000
101	ip-10-58-173-137	48	2212	1000
102	ip-10-58-115-11	42	1963	1000
103	ip-10-58-178-165	52	2172	1000
104	ip-10-58-59-8	43	1968	1000
105	ip-10-58-138-149	80	2242	1000
106	ip-10-58-45-21	4225	2174	1000
107	ip-10-58-166-245	62	2145	1000
108	ip-10-58-21-80	4326	2146	1000
109	ip-10-58-58-169	58	2139	1000
110	ip-10-58-91-103	78	2144	1000
111	ip-10-58-173-137	72	2261	1000
112	ip-10-58-115-11	90	2048	1000
113	ip-10-58-178-165	73	2274	1000
114	ip-10-58-59-8	3173	2012	1000
115	ip-10-58-138-149	62	1981	1000
116	ip-10-58-45-21	93	1829	1000
117	ip-10-58-166-245	1681	2195	1000
118	ip-10-58-21-80	3426	1876	1000
119	ip-10-58-58-169	106	2175	1000
120	ip-10-58-91-103	1966	2060	1000
121	ip-10-58-173-137	127	2107	1000
122	ip-10-58-115-11	136	2288	1000
123	ip-10-58-178-165	3962	2244	1000
124	ip-10-58-59-8	2747	2069	1000
125	ip-10-58-138-149	79	2192	1000
126	ip-10-58-45-21	57	2243	1000
127	ip-10-58-166-245	75	2182	1000
128	ip-10-58-21-80	76	1790	1000
129	ip-10-58-58-169	3199	2182	1000
130	ip-10-58-91-103	79	2106	1000
131	ip-10-58-173-137	6185	1985	1000
132	ip-10-58-115-11	71	2312	1000
133	ip-10-58-178-165	42	2277	1000
134	ip-10-58-59-8	4466	2134	1000
135	ip-10-58-138-149	62	2278	1000
136	ip-10-58-45-21	3280	2190	1000
137	ip-10-58-166-245	88	2213	1000
138	ip-10-58-21-80	46	2241	1000
139	ip-10-58-58-169	50	2122	1000
140	ip-10-58-91-103	69	2113	1000
141	ip-10-58-173-137	98	2141	1000
142	ip-10-58-115-11	90	2254	1000
143	ip-10-58-178-165	92	2100	1000
144	ip-10-58-59-8	42	2059	1000
145	ip-10-58-138-149	61	2113	1000
146	ip-10-58-45-21	2911	2043	1000
147	ip-10-58-166-245	62	2145	1000
148	ip-10-58-21-80	101	2175	1000
149	ip-10-58-58-169	60	2029	1000
150	ip-10-58-91-103	92	2093	1000
151	ip-10-58-173-137	85	1837	1000
152	ip-10-58-115-11	75	2217	1000
153	ip-10-58-178-165	53	2189	1000
154	ip-10-58-59-8	43	2032	1000
155	ip-10-58-138-149	67	2248	1000
156	ip-10-58-45-21	45	2072	1000
157	ip-10-58-166-245	3534	2105	1000
158	ip-10-58-21-80	104	2053	1000
159	ip-10-58-58-169	66	2127	1000
