# average and mode round trip latency in microseconds (10^-6 seconds) when requesting a reply for a message of 4000 bytes
# MessagePassingInterfaceRank	Name	ModeLatencyInMicroseconds	AverageLatencyInMicroseconds	NumberOfExchanges
# AverageForAllRanks: 1920.52
# StandardDeviation: 299.61
0	ip-10-58-91-103	11479	1722	1000
1	ip-10-58-173-137	16689	1391	1000
2	ip-10-58-115-11	23027	1616	1000
3	ip-10-58-178-165	19173	1900	1000
4	ip-10-58-59-8	19468	1999	1000
5	ip-10-58-138-149	11116	1380	1000
6	ip-10-58-45-21	15162	1906	1000
7	ip-10-58-166-245	16076	2082	1000
8	ip-10-58-21-80	24797	2329	1000
9	ip-10-58-58-169	12393	2286	1000
10	ip-10-58-91-103	10560	1573	1000
11	ip-10-58-173-137	26089	1407	1000
12	ip-10-58-115-11	29244	1198	1000
13	ip-10-58-178-165	39579	1413	1000
14	ip-10-58-59-8	28412	1809	1000
15	ip-10-58-138-149	27491	1699	1000
16	ip-10-58-45-21	11634	1870	1000
17	ip-10-58-166-245	18980	2193	1000
18	ip-10-58-21-80	187	1663	1000
19	ip-10-58-58-169	32929	1855	1000
20	ip-10-58-91-103	7427	1727	1000
21	ip-10-58-173-137	22003	1594	1000
22	ip-10-58-115-11	16718	1932	1000
23	ip-10-58-178-165	16917	2072	1000
24	ip-10-58-59-8	20236	1244	1000
25	ip-10-58-138-149	6607	1831	1000
26	ip-10-58-45-21	31336	2339	1000
27	ip-10-58-166-245	19085	2399	1000
28	ip-10-58-21-80	23849	1817	1000
29	ip-10-58-58-169	8272	1668	1000
30	ip-10-58-91-103	40882	1929	1000
31	ip-10-58-173-137	20289	1768	1000
32	ip-10-58-115-11	13579	1181	1000
33	ip-10-58-178-165	8520	1957	1000
34	ip-10-58-59-8	140	1697	1000
35	ip-10-58-138-149	21936	1993	1000
36	ip-10-58-45-21	38294	2098	1000
37	ip-10-58-166-245	11230	2015	1000
38	ip-10-58-21-80	29910	1507	1000
39	ip-10-58-58-169	12060	1975	1000
40	ip-10-58-91-103	31010	2227	1000
41	ip-10-58-173-137	13683	1572	1000
42	ip-10-58-115-11	24420	1887	1000
43	ip-10-58-178-165	20762	1650	1000
44	ip-10-58-59-8	28223	2264	1000
45	ip-10-58-138-149	14079	2456	1000
46	ip-10-58-45-21	10816	1834	1000
47	ip-10-58-166-245	15292	2105	1000
48	ip-10-58-21-80	5635	1664	1000
49	ip-10-58-58-169	46210	2058	1000
50	ip-10-58-91-103	13970	1754	1000
51	ip-10-58-173-137	25912	1618	1000
52	ip-10-58-115-11	10160	2071	1000
53	ip-10-58-178-165	29616	2275	1000
54	ip-10-58-59-8	15900	1802	1000
55	ip-10-58-138-149	17838	2070	1000
56	ip-10-58-45-21	13145	2133	1000
57	ip-10-58-166-245	20651	2327	1000
58	ip-10-58-21-80	26010	2117	1000
59	ip-10-58-58-169	27665	2120	1000
60	ip-10-58-91-103	37853	2132	1000
61	ip-10-58-173-137	284	2455	1000
62	ip-10-58-115-11	27853	2680	1000
63	ip-10-58-178-165	21360	2539	1000
64	ip-10-58-59-8	21243	1994	1000
65	ip-10-58-138-149	24993	2237	1000
66	ip-10-58-45-21	21571	2156	1000
67	ip-10-58-166-245	15468	1898	1000
68	ip-10-58-21-80	12287	1728	1000
69	ip-10-58-58-169	19057	1746	1000
70	ip-10-58-91-103	24505	1624	1000
71	ip-10-58-173-137	26453	1788	1000
